logtime,severity,pid,threadid,fileline,event,sequence,dur_ms,session,dbname,username,operation,execution_time,total_time,query,client,msg,name_values,hostname,logfile,msg_norm
2020-07-01 00:00:00.000193,OTHER,15,6,RelAlgExecutor.cpp:979,,,,,,,,,,,,ra_node=(RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ])) input_col_descs_unique.size()=0 source_used_inputs.size()=0,{},db,tests/gold/omnisci_server.INFO,ra_node=(RelCompound<>(null (RexAgg   BIGINT NONE)
2020-07-01 00:00:00.000194,OTHER,15,6,RelAlgExecutor.cpp:3265,,,,,,,,,,,,"input_descs=(InputDescriptor(table_id(1),nest_level(0)))",{},db,tests/gold/omnisci_server.INFO,"input_descs=(InputDescriptor(table_id(),nest_level"
2020-07-01 00:00:00.000195,OTHER,15,6,RelAlgExecutor.cpp:1140,,,,,,,,,,,,get_scalar_sources_size((RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ]))) = 1,{},db,tests/gold/omnisci_server.INFO,get_scalar_sources_size((RelCompound<>(null (RexAg
2020-07-01 00:00:00.000196,OTHER,15,6,RelAlgExecutor.cpp:2694,,,,,,,,,,,,body->getId()=4 body->toString()=(RelCompound<140689908460656>(null (RexAgg 4 0 BIGINT NONE) groups: [ ] sources: [ (RexLiteral 0) ])) it==leaf_results_.end()=true,{},db,tests/gold/omnisci_server.INFO,body->getId()= body->toString()=(RelCompound<>(nul
2020-07-01 00:00:00.000197,DEBUG,15,6,Execute.cpp:1320,,,,,,,,,,,,"Executor 1 is executing work unit:
	Table/Col/Levels:
	Projected targets: (COUNT *)
	Has Estimator: True
	Sort Info:
	  Order Entries:
	  Algorithm: ResultSet
	  Limit: 0
	  Offset: 0
	Scan Limit: 0
	Bump Allocator: False",{},db,tests/gold/omnisci_server.INFO,"Executor  is executing work unit:
	Table/Col/Level"
2020-07-01 00:00:00.000198,DEBUG,15,6,NativeCodegen.cpp:2063,,,,,,,,,,,,number of hoisted literals: 0 / literal buffer usage: 0 bytes,{},db,tests/gold/omnisci_server.INFO,number of hoisted literals:  / literal buffer usag
2020-07-01 00:00:00.000199,DEBUG,15,6,Execute.cpp:1983,,,,,,,,,,,,Creating multifrag execution kernels,{},db,tests/gold/omnisci_server.INFO,Creating multifrag execution kernels
2020-07-01 00:00:00.000200,DEBUG,15,6,Execute.cpp:1984,,,,,,,,,,,,"Query Memory Descriptor State
	Query Type: Non-grouped Aggregate
	Keyless Hash: False
	Effective key width: 8
	Number of group columns: 0
	Col Slot Context State
	N | P , L
	0 | 8 , 4
	Allow Multifrag: True
	Interleaved Bins on GPU: False
	Blocks Share Memory: False
	Threads Share Memory: False
	Uses Fast Group Values: False
	Lazy Init Groups (GPU): True
	Entry Count: 1
	Min Val (perfect hash only): 0
	Max Val (perfect hash only): 0
	Bucket Val (perfect hash only): 0
	Sort on GPU: False
	Use Streaming Top N: False
	Output Columnar: False
	Render Output: False
	Use Baseline Sort: False",{},db,tests/gold/omnisci_server.INFO,"Query Memory Descriptor State
	Query Type: Non-gro"
2020-07-01 00:00:00.000201,DEBUG,15,6,Execute.cpp:2078,,,,,,,,,,,,Launching 1 kernels for query.,{},db,tests/gold/omnisci_server.INFO,Launching  kernels for query.
2020-07-01 00:00:00.000202,OTHER,15,6,RelAlgExecutor.cpp:599,,,,,,,,,,,,"Returned from executeCompound(), addTemporaryTable(-4, ...) exec_desc.getResult().getDataPtr()->rowCount()=1",{},db,tests/gold/omnisci_server.INFO,"Returned from executeCompound(), addTemporaryTable"
2020-07-01 00:00:00.000203,DEBUG,15,6,DBHandler.cpp:4826,,,,,,,,,,,,"jsonlog { ""name"": ""CPU Memory Info"", ""TotalMB"": 386774, ""FreeMB"": 332803, ""ProcessMB"": 256.609, ""VirtualMB"": 428727, ""ProcessPlusSwapMB"": 96.0039, ""ProcessSharedMB"": 160.605, ""FragmentationPercent"": 83 }",{},db,tests/gold/omnisci_server.INFO,"jsonlog { ""name"": ""CPU Memory Info"", ""TotalMB"": ,"
2020-07-01 00:00:00.000204,DEBUG,15,2,DBHandler.cpp:1137,,,,,,,,,,,,Table Schema Locks:,{},db,tests/gold/omnisci_server.INFO,Table Schema Locks:
2020-07-01 00:00:00.000205,DEBUG,15,2,DBHandler.cpp:1138,,,,,,,,,,,,Table Data Locks:,{},db,tests/gold/omnisci_server.INFO,Table Data Locks:
2020-07-01 00:00:00.000206,INFO,15,,DBHandler.cpp:1058,sql_execute,4,17,409-as47,omnisci,admin,SELECT,16,17,"select count(*)
    from omnisci_states as s",tcp:172.17.0.1:53140,,"{nonce,{""chartId"":""work_to_generate_logs"",""dashboardId"":100}}",db,tests/gold/omnisci_server.INFO,
2020-07-01 00:00:00.000207,DEBUG,15,,DBHandler.cpp:1058,,,,,,,,,,,,"stacked_times sql_execute 4 total time 17 ms
  parse_to_ra 140690399721216 - total time 14 ms
    processImpl 140690399721216 - total time 14 ms
  execute_rel_alg 140691342599936 - total time 3 ms
    convert_rows 140691342599936 - total time 0 ms",{},db,tests/gold/omnisci_server.INFO,"stacked_times sql_execute  total time  ms
  parse_"
2020-07-01 00:00:00.000208,INFO,15,,DBHandler.cpp:3358,render_vega_begin,5,0,409-as47,omnisci,admin,,,,"{""width"":1002,""height"":726,""viewRenderOptions"":{""premultipliedAlpha"":false},""data"":[{""name"":""pointmap"",""sql"":""SELECT conv_4326_900913_x(st_xmin(omnisci_geo)) AS x, conv_4326_900913_y(st_ymin(omnisci_geo )) AS y FROM omnisci_states WHERE ((st_xmin(omnisci_geo) is not null\n          AND st_ymin(omnisci_geo ) is not null\n          AND st_xmin(omnisci_geo) >= -178.12315200000032 AND st_xmin(omnisci_geo) <= -67.26987899999968 AND st_ymin(omnisci_geo ) >= -0.8144879012842097 AND st_ymin(omnisci_geo ) <= 61.96302517868901)) LIMIT 10000000"",""enableHitTesting"":false}],""scales"":[{""name"":""x"",""type"":""linear"",""domain"":[-19828578.576412328,-7488448.674977641],""range"":""width""},{""name"":""y"",""type"":""linear"",""domain"":[-90671.43229163112,8850380.771762503],""range"":""height""},{""name"":""pointmap_fillColor"",""type"":""linear"",""domain"":[0,0.125,0.25,0.375,0.5,0.625,0.75,0.875,1],""range"":[""rgba(17,95,154,0.475)"",""rgba(25,132,197,0.5471153846153846)"",""rgba(34,167,240,0.6192307692307691)"",""rgba(72,181,196,0.6913461538461538)"",""rgba(118,198,143,0.7634615384615384)"",""rgba(166,215,91,0.835576923076923)"",""rgba(201,229,47,0.85)"",""rgba(208,238,17,0.85)"",""rgba(208,244,0,0.85)""],""accumulator"":""density"",""minDensityCnt"":""-2ndStdDev"",""maxDensityCnt"":""2ndStdDev"",""clamp"":true}],""projections"":[],""marks"":[{""type"":""symbol"",""from"":{""data"":""pointmap""},""properties"":{""xc"":{""scale"":""x"",""field"":""x""},""yc"":{""scale"":""y"",""field"":""y""},""fillColor"":{""scale"":""pointmap_fillColor"",""value"":0},""shape"":""circle"",""width"":5,""height"":5}}]}",,,"{widget_id,0,compression_level,0,nonce,{""chartId"":""work_to_generate_logs"",""dashboardId"":100}}",db,tests/gold/omnisci_server.INFO,
2020-07-01 00:00:00.000209,INFO,15,2,RenderHandlerImpl.cpp:151,,,,,,,,,,,,"render_vega :409-as47:widget_id:0:compression_level:0:vega_json:{""width"":1002,""height"":726,""viewRenderOptions"":{""premultipliedAlpha"":false},""data"":[{""name"":""pointmap"",""sql"":""SELECT conv_4326_900913_x(st_xmin(omnisci_geo)) AS x, conv_4326_900913_y(st_ymin(omnisci_geo )) AS y FROM omnisci_states WHERE ((st_xmin(omnisci_geo) is not null\n          AND st_ymin(omnisci_geo ) is not null\n          AND st_xmin(omnisci_geo) >= -178.12315200000032 AND st_xmin(omnisci_geo) <= -67.26987899999968 AND st_ymin(omnisci_geo ) >= -0.8144879012842097 AND st_ymin(omnisci_geo ) <= 61.96302517868901)) LIMIT 10000000"",""enableHitTesting"":false}],""scales"":[{""name"":""x"",""type"":""linear"",""domain"":[-19828578.576412328,-7488448.674977641],""range"":""width""},{""name"":""y"",""type"":""linear"",""domain"":[-90671.43229163112,8850380.771762503],""range"":""height""},{""name"":""pointmap_fillColor"",""type"":""linear"",""domain"":[0,0.125,0.25,0.375,0.5,0.625,0.75,0.875,1],""range"":[""rgba(17,95,154,0.475)"",""rgba(25,132,197,0.5471153846153846)"",""rgba(34,167,240,0.6192307692307691)"",""rgba(72,181,196,0.6913461538461538)"",""rgba(118,198,143,0.7634615384615384)"",""rgba(166,215,91,0.835576923076923)"",""rgba(201,229,47,0.85)"",""rgba(208,238,17,0.85)"",""rgba(208,244,0,0.85)""],""accumulator"":""density"",""minDensityCnt"":""-2ndStdDev"",""maxDensityCnt"":""2ndStdDev"",""clamp"":true}],""projections"":[],""marks"":[{""type"":""symbol"",""from"":{""data"":""pointmap""},""properties"":{""xc"":{""scale"":""x"",""field"":""x""},""yc"":{""scale"":""y"",""field"":""y""},""fillColor"":{""scale"":""pointmap_fillColor"",""value"":0},""shape"":""circle"",""width"":5,""height"":5}}]}:nonce:{""chartId"":""work_to_generate_logs"",""dashboardId"":100}",{},db,tests/gold/omnisci_server.INFO,render_vega :-as:widget_id::compression_level::veg
2020-07-01 00:00:00.000210,INFO,15,8,GLMultiGpuCompositor.cpp:46,,,,,,,,,,,,Multi-GPU compositor using GPU 1,{},db,tests/gold/omnisci_server.INFO,Multi-GPU compositor using GPU
2020-07-01 00:00:00.000211,INFO,15,8,RenderSessionMgr.cpp:65,,,,,,,,,,,,"Active render session [409-as47, 0]",{},db,tests/gold/omnisci_server.INFO,"Active render session [-as, ]"
2020-07-01 00:00:00.000212,INFO,15,8,Calcite.cpp:486,,,,,,,,,,,,"User calcite catalog omnisci sql 'SELECT conv_4326_900913_x(st_xmin(omnisci_geo)) AS x, conv_4326_900913_y(st_ymin(omnisci_geo )) AS y FROM omnisci_states WHERE ((st_xmin(omnisci_geo) is not null           AND st_ymin(omnisci_geo ) is not null           AND st_xmin(omnisci_geo) >= -178.12315200000032 AND st_xmin(omnisci_geo) <= -67.26987899999968 AND st_ymin(omnisci_geo ) >= -0.8144879012842097 AND st_ymin(omnisci_geo ) <= 61.96302517868901)) LIMIT 10000000'",{},db,tests/gold/omnisci_server.INFO,User calcite catalog omnisci sql
2020-07-01 00:00:00.000213,INFO,15,8,Calcite.cpp:513,sql_parse,,,,,,,1,62,,,"Time in Thrift 1 (ms), Time in Java Calcite server 62 (ms)",{},db,tests/gold/omnisci_server.INFO,
2020-07-01 00:00:00.000214,DEBUG,15,8,LockMgr.h:113,,,,,,,,,,,,Acquiring Table Schema Read Lock for table: omnisci_states,{},db,tests/gold/omnisci_server.INFO,Acquiring Table Schema Read Lock for table: omnisc
2020-07-01 00:00:00.000215,DEBUG,15,8,LockMgr.h:207,,,,,,,,,,,,Acquiring Table Data Read Lock for table: omnisci_states,{},db,tests/gold/omnisci_server.INFO,Acquiring Table Data Read Lock for table: omnisci_
2020-07-01 00:00:00.000216,OTHER,15,8,RelAlgDagBuilder.cpp:2582,,,,,,,,,,,,"Parsing query RA JSON: {
  ""rels"": [
    {
      ""id"": ""0"",
      ""relOp"": ""LogicalTableScan"",
      ""fieldNames"": [
        ""id"",
        ""abbr"",
        ""name"",
        ""omnisci_geo"",
        ""rowid""
      ],
      ""table"": [
        ""omnisci"",
        ""omnisci_states""
      ],
      ""inputs"": []
    },
    {
      ""id"": ""1"",
      ""relOp"": ""LogicalFilter"",
      ""condition"": {
        ""op"": ""AND"",
        ""operands"": [
          {
            ""op"": ""IS NOT NULL"",
            ""operands"": [
              {
                ""op"": ""ST_XMin"",
                ""operands"": [
                  {
                    ""input"": 3
                  }
                ],
                ""type"": {
                  ""type"": ""DOUBLE"",
                  ""nullable"": false
                }
              }
            ],
            ""type"": {
              ""type"": ""BOOLEAN"",
              ""nullable"": false
            }
          },
          {
            ""op"": ""IS NOT NULL"",
            ""operands"": [
              {
                ""op"": ""ST_YMin"",
                ""operands"": [
                  {
                    ""input"": 3
                  }
                ],
                ""type"": {
                  ""type"": ""DOUBLE"",
                  ""nullable"": false
                }
              }
            ],
            ""type"": {
              ""type"": ""BOOLEAN"",
              ""nullable"": false
            }
          },
          {
            ""op"": "">="",
            ""operands"": [
              {
                ""op"": ""ST_XMin"",
                ""operands"": [
                  {
                    ""input"": 3
                  }
                ],
                ""type"": {
                  ""type"": ""DOUBLE"",
                  ""nullable"": false
                }
              },
              {
                ""literal"": -17812315200000032,
                ""type"": ""DECIMAL"",
                ""target_type"": ""DECIMAL"",
                ""scale"": 14,
                ""precision"": 17,
                ""type_scale"": 14,
                ""type_precision"": 17
              }
            ],
            ""type"": {
              ""type"": ""BOOLEAN"",
              ""nullable"": false
            }
          },
          {
            ""op"": ""<="",
            ""operands"": [
              {
                ""op"": ""ST_XMin"",
                ""operands"": [
                  {
                    ""input"": 3
                  }
                ],
                ""type"": {
                  ""type"": ""DOUBLE"",
                  ""nullable"": false
                }
              },
              {
                ""literal"": -6726987899999968,
                ""type"": ""DECIMAL"",
                ""target_type"": ""DECIMAL"",
                ""scale"": 14,
                ""precision"": 16,
                ""type_scale"": 14,
                ""type_precision"": 16
              }
            ],
            ""type"": {
              ""type"": ""BOOLEAN"",
              ""nullable"": false
            }
          },
          {
            ""op"": "">="",
            ""operands"": [
              {
                ""op"": ""ST_YMin"",
                ""operands"": [
                  {
                    ""input"": 3
                  }
                ],
                ""type"": {
                  ""type"": ""DOUBLE"",
                  ""nullable"": false
                }
              },
              {
                ""literal"": -8144879012842097,
                ""type"": ""DECIMAL"",
                ""target_type"": ""DECIMAL"",
                ""scale"": 16,
                ""precision"": 16,
                ""type_scale"": 16,
                ""type_precision"": 17
              }
            ],
            ""type"": {
              ""type"": ""BOOLEAN"",
              ""nullable"": false
            }
          },
          {
            ""op"": ""<="",
            ""operands"": [
              {
                ""op"": ""ST_YMin"",
                ""operands"": [
                  {
                    ""input"": 3
                  }
                ],
                ""type"": {
                  ""type"": ""DOUBLE"",
                  ""nullable"": false
                }
              },
              {
                ""literal"": 6196302517868901,
                ""type"": ""DECIMAL"",
                ""target_type"": ""DECIMAL"",
                ""scale"": 14,
                ""precision"": 16,
                ""type_scale"": 14,
                ""type_precision"": 16
              }
            ],
            ""type"": {
              ""type"": ""BOOLEAN"",
              ""nullable"": false
            }
          }
        ],
        ""type"": {
          ""type"": ""BOOLEAN"",
          ""nullable"": false
        }
      }
    },
    {
      ""id"": ""2"",
      ""relOp"": ""LogicalProject"",
      ""fields"": [
        ""x"",
        ""y""
      ],
      ""exprs"": [
        {
          ""op"": ""conv_4326_900913_x"",
          ""operands"": [
            {
              ""op"": ""ST_XMin"",
              ""operands"": [
                {
                  ""input"": 3
                }
              ],
              ""type"": {
                ""type"": ""DOUBLE"",
                ""nullable"": false
              }
            }
          ],
          ""type"": {
            ""type"": ""DOUBLE"",
            ""nullable"": true
          }
        },
        {
          ""op"": ""conv_4326_900913_y"",
          ""operands"": [
            {
              ""op"": ""ST_YMin"",
              ""operands"": [
                {
                  ""input"": 3
                }
              ],
              ""type"": {
                ""type"": ""DOUBLE"",
                ""nullable"": false
              }
            }
          ],
          ""type"": {
            ""type"": ""DOUBLE"",
            ""nullable"": true
          }
        }
      ]
    },
    {
      ""id"": ""3"",
      ""relOp"": ""LogicalSort"",
      ""collation"": [],
      ""fetch"": {
        ""literal"": 10000000,
        ""type"": ""DECIMAL"",
        ""target_type"": ""INTEGER"",
        ""scale"": 0,
        ""precision"": 8,
        ""type_scale"": 0,
        ""type_precision"": 10
      }
    }
  ]
}",{},db,tests/gold/omnisci_server.INFO,"Parsing query RA JSON: {
  ""rels"": [
    {
      """
2020-07-01 00:00:00.000217,DEBUG,15,8,RelAlgExecutor.cpp:496,,,,,,,,,,,,Executing query step 0,{},db,tests/gold/omnisci_server.INFO,Executing query step
2020-07-01 00:00:00.000218,OTHER,15,8,RelAlgExecutor.cpp:1070,,,,,,,,,,,,used_inputs.size() = 40,{},db,tests/gold/omnisci_server.INFO,used_inputs.size() =
2020-07-01 00:00:00.000219,OTHER,15,8,RelAlgExecutor.cpp:979,,,,,,,,,,,,ra_node=(RelCompound<140687846983984>((RexOperator 7 (RexOperator 17 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexOperator 17 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) (RexOperator 6 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -17812315200000032)) (RexOperator 5 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -6726987899999968)) (RexOperator 6 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral -8144879012842097)) (RexOperator 5 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral 6196302517868901))) (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) groups: [ ] sources: [ (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) ])) input_col_descs_unique.size()=0 source_used_inputs.size()=40,{},db,tests/gold/omnisci_server.INFO,ra_node=(RelCompound<>((RexOperator  (RexOperator
2020-07-01 00:00:00.000220,OTHER,15,8,RelAlgExecutor.cpp:979,,,,,,,,,,,,ra_node=(RelCompound<140687846983984>((RexOperator 7 (RexOperator 17 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexOperator 17 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) (RexOperator 6 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -17812315200000032)) (RexOperator 5 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -6726987899999968)) (RexOperator 6 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral -8144879012842097)) (RexOperator 5 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral 6196302517868901))) (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) groups: [ ] sources: [ (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) ])) input_col_descs_unique.size()=5 source_used_inputs.size()=0,{},db,tests/gold/omnisci_server.INFO,ra_node=(RelCompound<>((RexOperator  (RexOperator
2020-07-01 00:00:00.000221,OTHER,15,8,RelAlgExecutor.cpp:3265,,,,,,,,,,,,"input_descs=(InputDescriptor(table_id(1),nest_level(0)))",{},db,tests/gold/omnisci_server.INFO,"input_descs=(InputDescriptor(table_id(),nest_level"
2020-07-01 00:00:00.000222,OTHER,15,8,RelAlgExecutor.cpp:1140,,,,,,,,,,,,get_scalar_sources_size((RelCompound<140687846983984>((RexOperator 7 (RexOperator 17 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexOperator 17 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) (RexOperator 6 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -17812315200000032)) (RexOperator 5 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -6726987899999968)) (RexOperator 6 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral -8144879012842097)) (RexOperator 5 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral 6196302517868901))) (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) groups: [ ] sources: [ (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) ]))) = 2,{},db,tests/gold/omnisci_server.INFO,get_scalar_sources_size((RelCompound<>((RexOperato
2020-07-01 00:00:00.000223,OTHER,15,8,RelAlgExecutor.cpp:2694,,,,,,,,,,,,body->getId()=5 body->toString()=(RelCompound<140687846983984>((RexOperator 7 (RexOperator 17 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexOperator 17 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) (RexOperator 6 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -17812315200000032)) (RexOperator 5 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -6726987899999968)) (RexOperator 6 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral -8144879012842097)) (RexOperator 5 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral 6196302517868901))) (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) groups: [ ] sources: [ (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) ])) it==leaf_results_.end()=true,{},db,tests/gold/omnisci_server.INFO,body->getId()= body->toString()=(RelCompound<>((Re
2020-07-01 00:00:00.000224,DEBUG,15,8,Execute.cpp:1320,,,,,,,,,,,,"Executor 0 is executing work unit:
	Table/Col/Levels: (1, 5, 0) (1, 6, 0) (1, 7, 0) (1, 8, 0) (1, 9, 0)
	Quals: (NOT (IS NULL (ST_XMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )) ) , (NOT (IS NULL (ST_YMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )) ) , (>= (ST_XMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )(Const -178.123152) ) , (<= (ST_XMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )(Const -67.269879) ) , (>= (ST_YMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )(Const -0.814488) ) , (<= (ST_YMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )(Const 61.963025) )
	Group By: NULL
	Projected targets: (conv_4326_900913_x (ST_XMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )), (conv_4326_900913_y (ST_YMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) ))
	Has Estimator: True
	Sort Info:
	  Order Entries:
	  Algorithm: Streaming Top N
	  Limit: 10000000
	  Offset: 0
	Scan Limit: 10000000
	Bump Allocator: False",{},db,tests/gold/omnisci_server.INFO,"Executor  is executing work unit:
	Table/Col/Level"
2020-07-01 00:00:00.000225,DEBUG,15,8,NativeCodegen.cpp:2063,,,,,,,,,,,,number of hoisted literals: 5 / literal buffer usage: 40 bytes,{},db,tests/gold/omnisci_server.INFO,number of hoisted literals:  / literal buffer usag
2020-07-01 00:00:00.000226,DEBUG,15,8,NvidiaKernel.cpp:104,,,,,,,,,,,,CUDA JIT time to create link: 0.070675,{},db,tests/gold/omnisci_server.INFO,CUDA JIT time to create link: .
2020-07-01 00:00:00.000227,DEBUG,15,8,NvidiaKernel.cpp:116,,,,,,,,,,,,CUDA JIT time to add RT fatbinary: 32.2961,{},db,tests/gold/omnisci_server.INFO,CUDA JIT time to add RT fatbinary: .
2020-07-01 00:00:00.000228,DEBUG,15,8,NvidiaKernel.cpp:128,,,,,,,,,,,,CUDA JIT time to add generated code: 74.4749,{},db,tests/gold/omnisci_server.INFO,CUDA JIT time to add generated code: .
2020-07-01 00:00:00.000229,DEBUG,15,8,NvidiaKernel.cpp:134,,,,,,,,,,,,"CUDA Linker completed: ptxas info    : 0 bytes gmem
ptxas info    : Function properties for row_func_hoisted_literals
ptxas         .     64 bytes stack frame, 64 bytes spill stores, 64 bytes spill loads
ptxas info    : Compiling entry function 'multifrag_query_hoisted_literals' for 'sm_35'
ptxas info    : Function properties for multifrag_query_hoisted_literals
ptxas         .     40 bytes stack frame, 0 bytes spill stores, 0 bytes spill loads
ptxas info    : Used 20 registers, 416 bytes cmem[0]
ptxas info    : Function properties for query_group_by_template
ptxas         .     336 bytes stack frame, 196 bytes spill stores, 204 bytes spill loads
info    : 2586 bytes gmem, 168 bytes cmem[3]
info    : Function properties for 'multifrag_query_hoisted_literals':
info    : used 64 registers, 496 stack, 0 bytes smem, 416 bytes cmem[0], 672 bytes cmem[2], 0 bytes lmem
info    : Function properties for '_Z24init_group_by_buffer_gpuPlPKljjjjba':
info    : used 28 registers, 0 stack, 0 bytes smem, 354 bytes cmem[0], 0 bytes lmem
info    : Function properties for '_Z26init_render_buffer_wrapperPlj':
info    : used 8 registers, 0 stack, 0 bytes smem, 332 bytes cmem[0], 0 bytes lmem
info    : Function properties for '_Z41init_columnar_group_by_buffer_gpu_wrapperPlPKljjjPKabba':
info    : used 14 registers, 0 stack, 0 bytes smem, 363 bytes cmem[0], 0 bytes lmem",{},db,tests/gold/omnisci_server.INFO,CUDA Linker completed: ptxas info    :  bytes gmem
2020-07-01 00:00:00.000230,DEBUG,15,8,NvidiaKernel.cpp:137,,,,,,,,,,,,Generated GPU binary code size: 537976 bytes,{},db,tests/gold/omnisci_server.INFO,Generated GPU binary code size:  bytes
2020-07-01 00:00:00.000231,DEBUG,15,8,Execute.cpp:1983,,,,,,,,,,,,Creating multifrag execution kernels,{},db,tests/gold/omnisci_server.INFO,Creating multifrag execution kernels
2020-07-01 00:00:00.000232,DEBUG,15,8,Execute.cpp:1984,,,,,,,,,,,,"Query Memory Descriptor State
	Query Type: Projection
	Keyless Hash: False
	Effective key width: 8
	Number of group columns: 1
	Col Slot Context State
	N | P , L
	0 | 8 , 8
	1 | 8 , 8
	Allow Multifrag: True
	Interleaved Bins on GPU: False
	Blocks Share Memory: True
	Threads Share Memory: True
	Uses Fast Group Values: False
	Lazy Init Groups (GPU): False
	Entry Count: 10000000
	Min Val (perfect hash only): 0
	Max Val (perfect hash only): 0
	Bucket Val (perfect hash only): 0
	Sort on GPU: False
	Use Streaming Top N: False
	Output Columnar: False
	Render Output: True
	Use Baseline Sort: False",{},db,tests/gold/omnisci_server.INFO,"Query Memory Descriptor State
	Query Type: Project"
2020-07-01 00:00:00.000233,DEBUG,15,8,Execute.cpp:2078,,,,,,,,,,,,Launching 1 kernels for query.,{},db,tests/gold/omnisci_server.INFO,Launching  kernels for query.
2020-07-01 00:00:00.000234,INFO,15,9,BufferMgr.cpp:303,,,,,,,,,,,,ALLOCATION slab of 8388608 pages (4294967296B) created in 0 ms CPU_MGR:0,{},db,tests/gold/omnisci_server.INFO,ALLOCATION slab of  pages (B) created in  ms CPU_M
