logtime,severity,pid,threadid,fileline,event,sequence,dur_ms,session,dbname,username,operation,execution_ms,total_ms,query,client,msg,name_values,logfile,msg_norm,dashboardid,chartid,queryid
"1593561600000223","OTHER","15","8","RelAlgExecutor.cpp:2694","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","body->getId()=5 body->toString()=(RelCompound<140687846983984>((RexOperator 7 (RexOperator 17 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexOperator 17 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) (RexOperator 6 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -17812315200000032)) (RexOperator 5 (RexFunctionOperator ST_XMin (RexInput 3 140687846984800)) (RexLiteral -6726987899999968)) (RexOperator 6 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral -8144879012842097)) (RexOperator 5 (RexFunctionOperator ST_YMin (RexInput 3 140687846984800)) (RexLiteral 6196302517868901))) (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) groups: [ ] sources: [ (RexFunctionOperator conv_4326_900913_x (RexFunctionOperator ST_XMin (RexInput 3 140687846984800))) (RexFunctionOperator conv_4326_900913_y (RexFunctionOperator ST_YMin (RexInput 3 140687846984800))) ])) it==leaf_results_.end()=true","NULL","tests/gold/omnisci_server.INFO","body->getId()= body->toString()=(RelCompound<>((Re","\N","\N","\N"
"1593561600000224","DEBUG","15","8","Execute.cpp:1320","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Executor 0 is executing work unit:
	Table/Col/Levels: (1, 5, 0) (1, 6, 0) (1, 7, 0) (1, 8, 0) (1, 9, 0)
	Quals: (NOT (IS NULL (ST_XMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )) ) , (NOT (IS NULL (ST_YMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )) ) , (>= (ST_XMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )(Const -178.123152) ) , (<= (ST_XMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )(Const -67.269879) ) , (>= (ST_YMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )(Const -0.814488) ) , (<= (ST_YMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )(Const 61.963025) )
	Group By: NULL
	Projected targets: (conv_4326_900913_x (ST_XMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) )), (conv_4326_900913_y (ST_YMin_Bounds (ColumnVar table: 1 column: 8 rte: 0 DOUBLE[4]) (Const 4326) (Const 4326) ))
	Has Estimator: True
	Sort Info:
	  Order Entries:
	  Algorithm: Streaming Top N
	  Limit: 10000000
	  Offset: 0
	Scan Limit: 10000000
	Bump Allocator: False","NULL","tests/gold/omnisci_server.INFO","Executor  is executing work unit:
	Table/Col/Level","\N","\N","\N"
"1593561600000225","DEBUG","15","8","NativeCodegen.cpp:2063","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","number of hoisted literals: 5 / literal buffer usage: 40 bytes","NULL","tests/gold/omnisci_server.INFO","number of hoisted literals:  / literal buffer usag","\N","\N","\N"
"1593561600000226","DEBUG","15","8","NvidiaKernel.cpp:104","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","CUDA JIT time to create link: 0.070675","NULL","tests/gold/omnisci_server.INFO","CUDA JIT time to create link: .","\N","\N","\N"
"1593561600000227","DEBUG","15","8","NvidiaKernel.cpp:116","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","CUDA JIT time to add RT fatbinary: 32.2961","NULL","tests/gold/omnisci_server.INFO","CUDA JIT time to add RT fatbinary: .","\N","\N","\N"
"1593561600000228","DEBUG","15","8","NvidiaKernel.cpp:128","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","CUDA JIT time to add generated code: 74.4749","NULL","tests/gold/omnisci_server.INFO","CUDA JIT time to add generated code: .","\N","\N","\N"
"1593561600000229","DEBUG","15","8","NvidiaKernel.cpp:134","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","CUDA Linker completed: ptxas info    : 0 bytes gmem
ptxas info    : Function properties for row_func_hoisted_literals
ptxas         .     64 bytes stack frame, 64 bytes spill stores, 64 bytes spill loads
ptxas info    : Compiling entry function 'multifrag_query_hoisted_literals' for 'sm_35'
ptxas info    : Function properties for multifrag_query_hoisted_literals
ptxas         .     40 bytes stack frame, 0 bytes spill stores, 0 bytes spill loads
ptxas info    : Used 20 registers, 416 bytes cmem[0]
ptxas info    : Function properties for query_group_by_template
ptxas         .     336 bytes stack frame, 196 bytes spill stores, 204 bytes spill loads
info    : 2586 bytes gmem, 168 bytes cmem[3]
info    : Function properties for 'multifrag_query_hoisted_literals':
info    : used 64 registers, 496 stack, 0 bytes smem, 416 bytes cmem[0], 672 bytes cmem[2], 0 bytes lmem
info    : Function properties for '_Z24init_group_by_buffer_gpuPlPKljjjjba':
info    : used 28 registers, 0 stack, 0 bytes smem, 354 bytes cmem[0], 0 bytes lmem
info    : Function properties for '_Z26init_render_buffer_wrapperPlj':
info    : used 8 registers, 0 stack, 0 bytes smem, 332 bytes cmem[0], 0 bytes lmem
info    : Function properties for '_Z41init_columnar_group_by_buffer_gpu_wrapperPlPKljjjPKabba':
info    : used 14 registers, 0 stack, 0 bytes smem, 363 bytes cmem[0], 0 bytes lmem","NULL","tests/gold/omnisci_server.INFO","CUDA Linker completed: ptxas info    :  bytes gmem","\N","\N","\N"
"1593561600000230","DEBUG","15","8","NvidiaKernel.cpp:137","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Generated GPU binary code size: 537976 bytes","NULL","tests/gold/omnisci_server.INFO","Generated GPU binary code size:  bytes","\N","\N","\N"
"1593561600000231","DEBUG","15","8","Execute.cpp:1983","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Creating multifrag execution kernels","NULL","tests/gold/omnisci_server.INFO","Creating multifrag execution kernels","\N","\N","\N"
"1593561600000232","DEBUG","15","8","Execute.cpp:1984","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Query Memory Descriptor State
	Query Type: Projection
	Keyless Hash: False
	Effective key width: 8
	Number of group columns: 1
	Col Slot Context State
	N | P , L
	0 | 8 , 8
	1 | 8 , 8
	Allow Multifrag: True
	Interleaved Bins on GPU: False
	Blocks Share Memory: True
	Threads Share Memory: True
	Uses Fast Group Values: False
	Lazy Init Groups (GPU): False
	Entry Count: 10000000
	Min Val (perfect hash only): 0
	Max Val (perfect hash only): 0
	Bucket Val (perfect hash only): 0
	Sort on GPU: False
	Use Streaming Top N: False
	Output Columnar: False
	Render Output: True
	Use Baseline Sort: False","NULL","tests/gold/omnisci_server.INFO","Query Memory Descriptor State
	Query Type: Project","\N","\N","\N"
"1593561600000233","DEBUG","15","8","Execute.cpp:2078","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Launching 1 kernels for query.","NULL","tests/gold/omnisci_server.INFO","Launching  kernels for query.","\N","\N","\N"
"1593561600000234","INFO","15","9","BufferMgr.cpp:303","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","ALLOCATION slab of 8388608 pages (4294967296B) created in 0 ms CPU_MGR:0","NULL","tests/gold/omnisci_server.INFO","ALLOCATION slab of  pages (B) created in  ms CPU_M","\N","\N","\N"
"1593561600000235","OTHER","15","9","Execute.cpp:2887","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","bool(ra_exe_unit.union_all)=false ra_exe_unit.input_descs=(InputDescriptor(table_id(1),nest_level(0))) ra_exe_unit.input_col_descs=(InputColDescriptor(col_id(5),InputDescriptor(table_id(1),nest_level(0))) InputColDescriptor(col_id(6),InputDescriptor(table_id(1),nest_level(0))) InputColDescriptor(col_id(7),InputDescriptor(table_id(1),nest_level(0))) InputColDescriptor(col_id(8),InputDescriptor(table_id(1),nest_level(0))) InputColDescriptor(col_id(9),InputDescriptor(table_id(1),nest_level(0)))) ra_exe_unit.scan_limit=10000000 num_rows=((52)) frag_offsets=((0)) query_exe_context->query_buffers_->num_rows_=-1 query_exe_context->query_mem_desc_.getEntryCount()=10000000 device_id=1 outer_table_id=1 scan_limit=10000000 start_rowid=0 num_tables=1","NULL","tests/gold/omnisci_server.INFO","bool(ra_exe_unit.union_all)=false ra_exe_unit.inpu","\N","\N","\N"
"1593561600000236","DEBUG","15","9","ExecutionKernel.cpp:329","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","null device_results.","NULL","tests/gold/omnisci_server.INFO","null device_results.","\N","\N","\N"
"1593561600000237","DEBUG","15","8","ResultCache.cpp:174","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Caching query ""SELECT conv_4326_900913_x(st_xmin(omnisci_geo)) AS x, conv_4326_900913_y(st_ymin(omnisci_geo )) AS y FROM omnisci_states WHERE ((st_xmin(omnisci_geo) is not null           AND st_ymin(omnisci_geo ) is not null           AND st_xmin(omnisci_geo) >= -178.12315200000032 AND st_xmin(omnisci_geo) <= -67.26987899999968 AND st_ymin(omnisci_geo ) >= -0.8144879012842097 AND st_ymin(omnisci_geo ) <= 61.96302517868901)) LIMIT 10000000"" for hit testing with id: -2. Num bytes in cache: 0. Total used bytes in cache: 0","NULL","tests/gold/omnisci_server.INFO","Caching query ""SELECT conv___x(st_xmin(omnisci_geo","\N","\N","\N"
"1593561600000238","INFO","15","2","RenderHandlerImpl.cpp:155","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","render_vega-COMPLETED nonce:{""chartId"":""work_to_generate_logs"",""dashboardId"":100} Total Execution: 259 (ms), Total Render: 550 (ms)","NULL","tests/gold/omnisci_server.INFO","render_vega-COMPLETED nonce:{""chartId"":""work_to_ge","\N","\N","\N"
"1593561600000239","INFO","15","\N","DBHandler.cpp:3358","render_vega","5","1039","409-as47","omnisci","admin","\N","\N","\N","{""width"":1002,""height"":726,""viewRenderOptions"":{""premultipliedAlpha"":false},""data"":[{""name"":""pointmap"",""sql"":""SELECT conv_4326_900913_x(st_xmin(omnisci_geo)) AS x, conv_4326_900913_y(st_ymin(omnisci_geo )) AS y FROM omnisci_states WHERE ((st_xmin(omnisci_geo) is not null\n          AND st_ymin(omnisci_geo ) is not null\n          AND st_xmin(omnisci_geo) >= -178.12315200000032 AND st_xmin(omnisci_geo) <= -67.26987899999968 AND st_ymin(omnisci_geo ) >= -0.8144879012842097 AND st_ymin(omnisci_geo ) <= 61.96302517868901)) LIMIT 10000000"",""enableHitTesting"":false}],""scales"":[{""name"":""x"",""type"":""linear"",""domain"":[-19828578.576412328,-7488448.674977641],""range"":""width""},{""name"":""y"",""type"":""linear"",""domain"":[-90671.43229163112,8850380.771762503],""range"":""height""},{""name"":""pointmap_fillColor"",""type"":""linear"",""domain"":[0,0.125,0.25,0.375,0.5,0.625,0.75,0.875,1],""range"":[""rgba(17,95,154,0.475)"",""rgba(25,132,197,0.5471153846153846)"",""rgba(34,167,240,0.6192307692307691)"",""rgba(72,181,196,0.6913461538461538)"",""rgba(118,198,143,0.7634615384615384)"",""rgba(166,215,91,0.835576923076923)"",""rgba(201,229,47,0.85)"",""rgba(208,238,17,0.85)"",""rgba(208,244,0,0.85)""],""accumulator"":""density"",""minDensityCnt"":""-2ndStdDev"",""maxDensityCnt"":""2ndStdDev"",""clamp"":true}],""projections"":[],""marks"":[{""type"":""symbol"",""from"":{""data"":""pointmap""},""properties"":{""xc"":{""scale"":""x"",""field"":""x""},""yc"":{""scale"":""y"",""field"":""y""},""fillColor"":{""scale"":""pointmap_fillColor"",""value"":0},""shape"":""circle"",""width"":5,""height"":5}}]}","tcp:172.17.0.1:53140","\N","{widget_id | 0 | compression_level | 0}","tests/gold/omnisci_server.INFO","\N","100","work_to_generate_logs","\N"
"1593561600000240","AUTH","15","\N","DBHandler.cpp:616","disconnect_begin","6","0","\N","\N","\N","\N","\N","\N","\N","\N","stdlog_begin disconnect 6 0","NULL","tests/gold/omnisci_server.INFO","stdlog_begin disconnect","\N","\N","\N"
"1593561600000241","INFO","15","2","DBHandler.cpp:624","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","User admin disconnected from database omnisci with public_session_id: 409-as47","NULL","tests/gold/omnisci_server.INFO","User admin disconnected from database omnisci with","\N","\N","\N"
"1593561600000242","INFO","15","8","RenderSessionMgr.cpp:162","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","Active render session UNSET","NULL","tests/gold/omnisci_server.INFO","Active render session UNSET","\N","\N","\N"
"1593561600000243","DEBUG","15","8","ResultCache.cpp:217","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","\N","QueryResultCache: removing results for query ""SELECT conv_4326_900913_x(st_xmin(omnisci_geo)) AS x, conv_4326_900913_y(st_ymin(omnisci_geo )) AS y FROM omnisci_states WHERE ((st_xmin(omnisci_geo) is not null           AND st_ymin(omnisci_geo ) is not null           AND st_xmin(omnisci_geo) >= -178.12315200000032 AND st_xmin(omnisci_geo) <= -67.26987899999968 AND st_ymin(omnisci_geo ) >= -0.8144879012842097 AND st_ymin(omnisci_geo ) <= 61.96302517868901)) LIMIT 10000000"". Cache id: -2. Freeing up 0 bytes. Remaining use_count: 2","NULL","tests/gold/omnisci_server.INFO","QueryResultCache: removing results for query ""SELE","\N","\N","\N"
"1593561600000244","AUTH","15","\N","DBHandler.cpp:616","disconnect","6","0","409-as47","omnisci","admin","\N","\N","\N","\N","tcp:172.17.0.1:53140","\N","NULL","tests/gold/omnisci_server.INFO","\N","\N","\N","\N"
